WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2007.0,False,4580.0,5430.0
False,2006.0,False,7750.0,8472.0
False,2005.0,False,6340.0,5770.0
False,2006.0,False,5730.0,6150.0
False,2005.0,False,5795.0,3241.0
False,2006.0,False,5410.0,4964.0
False,2003.0,True,5235.0,2656.0
False,2005.0,False,9960.0,10467.0
False,2005.0,True,6235.0,5530.0
False,2004.0,False,8725.0,7782.0
False,2005.0,False,7740.0,9203.0
False,2004.0,True,6595.0,5471.0
False,2003.0,True,8150.0,6050.0
False,2006.0,True,5410.0,4780.0
False,2005.0,True,6590.0,6150.0
False,2007.0,True,6455.0,6104.0
False,2008.0,False,7800.0,7341.0
False,2005.0,True,5435.0,5033.0
False,2004.0,False,7385.0,7138.0
False,2008.0,True,8040.0,9970.0
True,2005.0,False,4550.0,4013.0
False,2005.0,True,10600.0,9555.0
False,2006.0,True,7695.0,7633.0
False,2004.0,True,7885.0,6004.0
False,2007.0,False,8265.0,10005.0
False,2006.0,False,7235.0,5058.0
True,2005.0,False,8400.0,9420.0
False,2008.0,False,7400.0,8038.0
False,2003.0,False,4205.0,3058.0
False,2008.0,True,8240.0,7893.0
False,2005.0,False,7220.0,6047.0
False,2006.0,True,7000.0,6311.0
True,2004.0,False,3520.0,2257.0
False,2008.0,False,6400.0,6491.0
False,2006.0,False,8285.0,7534.0
False,2006.0,False,4625.0,3825.0
False,2002.0,True,7200.0,3434.0
False,2006.0,False,8435.0,10429.0
False,2007.0,True,6625.0,5938.0
False,2005.0,True,4215.0,3333.0
False,2006.0,False,5400.0,6233.0
False,2002.0,True,6835.0,5749.0
False,2003.0,True,5655.0,4255.0
False,2001.0,True,4190.0,2507.0
False,2002.0,True,7940.0,5617.0
False,2008.0,False,7800.0,7760.0
False,2006.0,False,7640.0,6756.0
False,2003.0,False,8915.0,7632.0
False,2005.0,True,4820.0,5423.0
False,2006.0,False,6950.0,8880.0
False,2005.0,True,8885.0,6150.0
False,2003.0,True,8020.0,6852.0
False,2006.0,False,5140.0,5002.0
False,2008.0,False,7500.0,7811.0
False,2006.0,True,5230.0,5681.0
False,2007.0,True,7660.0,6150.0
False,2005.0,True,8410.0,7237.0
False,2005.0,True,7935.0,9661.0
False,2004.0,True,8370.0,8061.0
False,2006.0,True,7585.0,8300.0
False,2005.0,True,5330.0,4794.0
False,2001.0,True,4750.0,3331.0
False,2004.0,True,4300.0,3702.0
True,2002.0,False,8505.0,5334.0
False,2005.0,True,3505.0,2560.0
False,2007.0,True,10335.0,12023.0
False,2002.0,False,5900.0,6150.0
False,2002.0,True,7180.0,5275.0
False,2004.0,False,11120.0,7247.0
False,2006.0,True,6340.0,5698.0
False,2007.0,False,6500.0,6556.0
False,2003.0,False,8540.0,7358.0
False,2003.0,True,5415.0,6150.0
False,2003.0,False,5505.0,5179.0
True,2002.0,False,3585.0,3751.0
False,2005.0,False,7205.0,5000.0
False,2006.0,False,5985.0,6087.0
False,2004.0,False,6855.0,5583.0
False,2005.0,True,8740.0,8317.0
False,2002.0,True,4500.0,2513.0
False,2003.0,False,5900.0,4351.0
False,2005.0,True,7685.0,6017.0
False,2006.0,True,5655.0,5500.0
False,2003.0,True,7925.0,4508.0
False,2006.0,True,8450.0,6832.0
False,2007.0,True,7100.0,7290.0
False,2006.0,False,6900.0,6841.0
False,2002.0,False,3950.0,2422.0
False,2007.0,True,7900.0,7909.0
False,2005.0,True,6130.0,4573.0
False,2008.0,False,7800.0,8161.0
False,2008.0,False,7100.0,7245.0
False,2004.0,True,5050.0,3547.0
False,2006.0,True,7660.0,7524.0
False,2007.0,True,7670.0,9698.0
False,2006.0,True,7295.0,6129.0
False,2005.0,False,4785.0,3755.0
False,2005.0,True,9775.0,8496.0
False,2007.0,True,5010.0,4546.0
False,2007.0,True,8735.0,7729.0
False,2006.0,True,8040.0,7622.0
False,2003.0,True,4495.0,3094.0
False,2006.0,True,9180.0,8235.0
False,2004.0,True,4200.0,2604.0
False,2006.0,False,6355.0,5311.0
False,2003.0,True,3805.0,2606.0
True,2007.0,False,5945.0,5368.0
False,2004.0,True,8510.0,6885.0
False,2002.0,False,5180.0,3619.0
False,2005.0,True,5825.0,4792.0
False,2004.0,True,5525.0,4613.0
False,2006.0,True,8085.0,7500.0
False,2001.0,False,3700.0,1941.0
False,2005.0,False,6500.0,6649.0
False,2008.0,False,9955.0,8759.0
False,2002.0,False,6420.0,3558.0
False,2008.0,False,8510.0,10148.0
False,2006.0,True,6000.0,5480.0
False,2006.0,False,5400.0,5329.0
False,2003.0,False,4100.0,3113.0
False,2004.0,True,5110.0,2833.0
False,2005.0,False,5305.0,3087.0
False,2005.0,True,7785.0,6073.0
True,2004.0,False,5250.0,3552.0
False,2004.0,True,5500.0,3517.0
True,2006.0,False,6025.0,5378.0
False,2004.0,True,9930.0,8677.0
False,2006.0,False,10840.0,9778.0
False,2002.0,False,4675.0,2901.0
False,2005.0,True,5890.0,4179.0
False,2007.0,True,7825.0,8643.0
False,2004.0,True,4475.0,2886.0
False,2007.0,True,8240.0,7688.0
False,2007.0,True,6130.0,9210.0
False,2007.0,False,6400.0,6877.0
False,2006.0,True,4920.0,4880.0
False,2006.0,True,7240.0,6490.0
False,2006.0,True,4510.0,5022.0
False,2002.0,False,3625.0,2377.0
False,2005.0,True,7940.0,6981.0
False,2005.0,True,4950.0,3961.0
False,2004.0,False,6800.0,4875.0
False,2004.0,False,3505.0,2679.0
False,2006.0,True,5835.0,6076.0
False,2007.0,True,7660.0,7926.0
False,2002.0,False,4100.0,2293.0
False,2008.0,False,7965.0,9297.0
False,2004.0,False,9400.0,7325.0
False,2006.0,False,7815.0,7406.0
False,2008.0,True,7440.0,7949.0
False,2006.0,False,7735.0,6763.0
False,2007.0,False,9300.0,9305.0
False,2007.0,True,7750.0,7345.0
False,2006.0,False,5925.0,5427.0
False,2008.0,False,7500.0,7811.0
False,2009.0,True,9940.0,10905.0
False,2004.0,False,7220.0,7093.0
False,2005.0,True,7080.0,8301.0
False,2006.0,True,4250.0,4391.0
False,2006.0,True,8230.0,8134.0
False,2008.0,False,6900.0,7293.0
False,2006.0,False,6525.0,7155.0
False,2006.0,False,6600.0,6572.0
False,2005.0,True,4860.0,4241.0
False,2006.0,True,7970.0,9206.0
False,2005.0,True,5755.0,3975.0
False,2003.0,False,8965.0,8367.0
True,2005.0,False,5700.0,5662.0
False,2005.0,True,8170.0,7875.0
False,2008.0,False,7200.0,7533.0
False,2003.0,True,6160.0,4197.0
False,2005.0,True,6135.0,5534.0
False,2005.0,False,6725.0,5566.0
True,2003.0,False,6420.0,2991.0
False,2005.0,True,6500.0,6151.0
False,2008.0,True,7985.0,9539.0
False,2007.0,True,6235.0,5532.0
False,2004.0,False,4075.0,2928.0
False,2004.0,True,4845.0,4154.0
False,2004.0,False,8615.0,5327.0
False,2006.0,True,5815.0,5807.0
False,2004.0,True,5460.0,2758.0
False,2006.0,False,5100.0,4789.0
False,2004.0,True,5490.0,4722.0
False,2006.0,False,6010.0,5695.0
False,2005.0,True,6170.0,6591.0
False,2007.0,True,7300.0,6983.0
False,2008.0,False,7200.0,7533.0
False,2007.0,True,7915.0,8230.0
False,2004.0,True,5110.0,2767.0
False,2005.0,False,9550.0,9456.0
False,2006.0,True,9435.0,10543.0
False,2004.0,False,7000.0,4828.0
False,2008.0,False,7600.0,8864.0
False,2003.0,True,4750.0,2898.0
False,2004.0,False,7445.0,5977.0
False,2004.0,True,4635.0,2917.0
False,2008.0,False,6765.0,6892.0
False,2007.0,False,7490.0,8679.0
False,2006.0,True,7240.0,8582.0
False,2006.0,True,7825.0,8114.0
False,2003.0,True,3910.0,3403.0
False,2007.0,True,6475.0,6678.0
False,2004.0,True,5600.0,5239.0
False,2006.0,True,6270.0,5979.0
False,2006.0,False,4950.0,5299.0
False,2006.0,True,5670.0,4434.0
False,2006.0,False,8400.0,11532.0
False,2004.0,True,8370.0,7734.0
False,2005.0,False,8700.0,6966.0
False,2006.0,True,5900.0,5480.0
False,2004.0,True,8175.0,7832.0
False,2004.0,True,9695.0,8624.0
False,2008.0,True,8815.0,11650.0
False,2005.0,True,8360.0,5946.0
False,2007.0,True,7970.0,9185.0
False,2004.0,True,7585.0,6988.0
False,2006.0,True,9195.0,9595.0
False,2005.0,False,5485.0,6001.0
False,2006.0,True,8855.0,9054.0
False,2006.0,False,4820.0,4297.0
False,2008.0,False,6100.0,6926.0
False,2003.0,False,5330.0,4132.0
False,2004.0,False,4680.0,3852.0
False,2006.0,True,7315.0,7992.0
False,2002.0,True,5570.0,2487.0
False,2004.0,True,7070.0,4119.0
True,2002.0,False,9255.0,6182.0
False,2004.0,True,6555.0,4003.0
False,2006.0,False,7900.0,6831.0
False,2003.0,True,4640.0,2910.0
False,2006.0,True,8800.0,7854.0
False,2005.0,True,3955.0,3085.0
False,2005.0,True,6325.0,6150.0
False,2003.0,True,7700.0,6146.0
False,2006.0,True,5735.0,5139.0
False,2005.0,False,5165.0,3626.0
False,2002.0,False,4160.0,2381.0
False,2004.0,True,7445.0,5967.0
False,2007.0,False,6315.0,7080.0
False,2002.0,True,3895.0,2553.0
True,2006.0,True,9085.0,10468.0
False,2008.0,False,6710.0,10610.0
False,2007.0,True,7480.0,7367.0
False,2005.0,False,4480.0,3679.0
False,2008.0,False,7100.0,7465.0
False,2003.0,True,5225.0,2271.0
False,2007.0,True,7905.0,8715.0
False,2007.0,True,6205.0,6670.0
False,2007.0,True,6695.0,5839.0
False,2005.0,True,3140.0,3824.0
False,2006.0,True,5470.0,5283.0
False,2005.0,True,5100.0,4255.0
False,2006.0,False,7300.0,8821.0
False,2003.0,True,3575.0,3666.0
False,2005.0,False,4000.0,3958.0
False,2008.0,False,6700.0,7171.0
False,2005.0,True,6225.0,5033.0
False,2005.0,False,4930.0,3740.0
False,2008.0,True,7380.0,8722.0
False,2004.0,False,10605.0,8388.0
False,2007.0,True,7060.0,8523.0
False,2002.0,True,4100.0,2917.0
False,2005.0,True,5585.0,4234.0
False,2006.0,False,10115.0,10300.0
False,2005.0,False,5385.0,3231.0
False,2005.0,True,6350.0,2816.0
False,2006.0,True,7065.0,6281.0
False,2006.0,False,7100.0,6100.0
False,2005.0,True,9535.0,8513.0
False,2003.0,True,4285.0,2297.0
False,2004.0,False,5100.0,4206.0
False,2005.0,True,8250.0,6778.0
False,2006.0,True,5480.0,4810.0
False,2005.0,True,9380.0,9704.0
False,2006.0,True,4385.0,4123.0
False,2002.0,False,5325.0,3340.0
False,2004.0,True,5500.0,4481.0
False,2005.0,True,8685.0,5459.0
True,2004.0,False,3850.0,2673.0
False,2005.0,True,8840.0,9819.0
False,2005.0,True,4775.0,4684.0
False,2007.0,True,5625.0,6091.0
False,2004.0,True,4185.0,3666.0
False,2006.0,False,9855.0,9259.0
False,2003.0,False,5070.0,2584.0
True,2003.0,False,10360.0,7853.0
False,2007.0,False,5495.0,4229.0
False,2007.0,True,7575.0,12864.0
False,2006.0,True,6300.0,5424.0
False,2003.0,True,4190.0,1064.0
False,2006.0,True,6590.0,4658.0
False,2002.0,True,5240.0,3613.0
False,2006.0,True,5400.0,5480.0
False,2007.0,False,5505.0,4723.0
False,2005.0,True,4065.0,4041.0
False,2004.0,True,7345.0,6308.0
False,2006.0,False,7400.0,7481.0
False,2006.0,True,8170.0,7555.0
False,2006.0,True,6035.0,5164.0
True,2003.0,True,4110.0,2560.0
False,2003.0,True,4440.0,3140.0
False,2007.0,True,7040.0,9300.0
False,2007.0,False,5340.0,5925.0
False,2005.0,True,10425.0,9912.0
False,2006.0,True,6045.0,6964.0
False,2005.0,False,4865.0,4225.0
False,2007.0,True,11445.0,13929.0
False,2007.0,True,10025.0,9437.0
False,2006.0,False,5800.0,6611.0
False,2001.0,False,4325.0,1449.0
False,2007.0,True,5170.0,5595.0
False,2003.0,True,4775.0,3098.0
False,2007.0,True,8135.0,8872.0
False,2007.0,True,8045.0,9853.0
False,2008.0,True,7920.0,7658.0
False,2006.0,False,8600.0,9314.0
False,2008.0,False,6100.0,6491.0
False,2006.0,True,6825.0,6386.0
False,2006.0,False,5935.0,5313.0
False,2006.0,False,7700.0,10033.0
False,2004.0,True,6180.0,4760.0
False,2005.0,True,5205.0,4778.0
False,2004.0,False,5655.0,3643.0
False,2007.0,False,7290.0,7875.0
True,2002.0,False,4755.0,2759.0
False,2009.0,False,8250.0,10233.0
False,2005.0,True,4995.0,3076.0
False,2007.0,True,5625.0,5320.0
False,2005.0,False,6255.0,5050.0
False,2006.0,True,5925.0,5700.0
False,2007.0,True,7455.0,7482.0
False,2009.0,False,8535.0,10092.0
False,2007.0,False,5230.0,4828.0
False,2005.0,True,6780.0,5500.0
False,2003.0,True,10105.0,7097.0
False,2007.0,True,6650.0,4580.0
True,2007.0,False,10175.0,10169.0
False,2008.0,True,8905.0,10264.0
False,2005.0,True,6755.0,6690.0
False,2005.0,True,7335.0,5070.0
False,2007.0,True,6965.0,7096.0
False,2008.0,False,6800.0,7342.0
False,2003.0,True,5670.0,4413.0
False,2007.0,False,4435.0,5543.0
False,2004.0,True,9195.0,8457.0
False,2008.0,True,9260.0,11276.0
False,2008.0,False,6700.0,7171.0
False,2005.0,True,8225.0,7224.0
False,2005.0,False,5935.0,3946.0
False,2005.0,False,4870.0,3320.0
False,2006.0,False,4740.0,5427.0
False,2007.0,True,7045.0,7217.0
False,2009.0,False,7400.0,7033.0
False,2005.0,False,6785.0,5287.0
False,2004.0,False,9170.0,6048.0
False,2004.0,False,3315.0,2445.0
False,2004.0,False,9745.0,7719.0
True,2003.0,False,7000.0,4798.0
False,2004.0,True,5950.0,4773.0
False,2006.0,False,5300.0,5427.0
False,2002.0,True,3390.0,2398.0
False,2002.0,True,5635.0,3505.0
False,2008.0,False,10000.0,13303.0
False,2004.0,False,5775.0,3248.0
False,2006.0,True,5190.0,4523.0
False,2005.0,False,9000.0,6150.0
False,2006.0,True,5640.0,4874.0
False,2003.0,True,3860.0,2577.0
False,2001.0,True,5310.0,4061.0
False,2006.0,True,9820.0,18075.0
False,2007.0,False,7400.0,8268.0
False,2006.0,True,5240.0,4678.0
False,2005.0,False,11110.0,13456.0
False,2006.0,False,5565.0,3979.0
False,2005.0,False,4165.0,3434.0
False,2005.0,True,8245.0,8175.0
False,2006.0,False,6520.0,6268.0
False,2004.0,False,6565.0,5380.0
False,2005.0,True,6790.0,5829.0
False,2006.0,True,5705.0,4632.0
False,2006.0,False,7130.0,7134.0
False,2007.0,False,6710.0,7006.0
False,2008.0,False,5860.0,6330.0
False,2008.0,False,6400.0,6376.0
False,2007.0,True,7285.0,7609.0
False,2005.0,False,9500.0,9339.0
False,2008.0,False,7400.0,7541.0
False,2007.0,True,8570.0,10590.0
True,2007.0,False,7300.0,8491.0
False,2005.0,True,7780.0,7505.0
False,2005.0,True,6160.0,6639.0
False,2003.0,True,3940.0,2904.0
False,2004.0,False,3655.0,2883.0
False,2008.0,True,8650.0,11085.0
False,2007.0,False,7735.0,7275.0
False,2004.0,True,9385.0,6491.0
False,2003.0,True,2590.0,1601.0
False,2003.0,True,3740.0,2437.0
False,2007.0,True,8130.0,10320.0
False,2004.0,True,7830.0,5275.0
False,2004.0,True,8010.0,7250.0
False,2005.0,True,4575.0,3116.0
False,2003.0,True,4145.0,2752.0
False,2006.0,True,11305.0,13188.0
False,2005.0,True,6035.0,3100.0
False,2003.0,False,7950.0,5115.0
False,2008.0,False,7200.0,7709.0
False,2003.0,False,7085.0,5201.0
False,2006.0,True,5625.0,4066.0
False,2008.0,True,7500.0,9578.0
False,2006.0,False,7100.0,7145.0
False,2005.0,False,8795.0,13357.0
False,2005.0,False,10015.0,9540.0
False,2006.0,False,5935.0,4056.0
False,2003.0,False,5100.0,4734.0
False,2005.0,False,5520.0,3947.0
False,2006.0,False,9040.0,10705.0
False,2006.0,False,9455.0,8689.0
False,2006.0,True,6860.0,6992.0
False,2006.0,False,8425.0,7500.0
False,2002.0,True,4965.0,3492.0
False,2007.0,True,5535.0,4618.0
False,2005.0,False,4890.0,3414.0
False,2005.0,True,9400.0,7788.0
False,2006.0,False,5175.0,5809.0
False,2004.0,False,7625.0,5954.0
False,2005.0,True,7685.0,6499.0
False,2005.0,False,9925.0,7997.0
False,2006.0,False,6245.0,4986.0
False,2006.0,True,7580.0,9146.0
False,2005.0,True,10195.0,10059.0
False,2005.0,True,6200.0,5521.0
False,2008.0,False,6600.0,6948.0
False,2007.0,True,5940.0,5922.0
True,2004.0,True,4570.0,4841.0
False,2007.0,True,6460.0,6307.0
False,2003.0,True,3810.0,2941.0
False,2007.0,True,7270.0,7080.0
False,2003.0,False,5380.0,2787.0
False,2008.0,False,7835.0,7578.0
False,2004.0,True,7220.0,6194.0
False,2002.0,True,4175.0,2342.0
False,2005.0,True,8200.0,8584.0
False,2007.0,False,5745.0,5353.0
False,2007.0,False,5515.0,4227.0
False,2004.0,False,6600.0,4118.0
False,2002.0,False,6000.0,3929.0
False,2002.0,True,7340.0,6253.0
False,2007.0,True,5600.0,6304.0
False,2003.0,True,7700.0,6334.0
False,2005.0,True,7030.0,4678.0
False,2006.0,False,4000.0,5245.0
False,2006.0,True,11000.0,13682.0
False,2006.0,True,8200.0,7745.0
False,2003.0,True,4100.0,2924.0
False,2005.0,True,5260.0,7309.0
False,2006.0,True,10950.0,9495.0
False,2004.0,True,8585.0,6281.0
False,2003.0,False,3810.0,2735.0
False,2003.0,False,3805.0,2467.0
False,2006.0,True,8490.0,7021.0
False,2002.0,True,4715.0,2550.0
False,2006.0,True,4910.0,4534.0
False,2001.0,True,4090.0,2301.0
False,2006.0,True,6545.0,7831.0
False,2003.0,False,4160.0,2236.0
False,2004.0,False,4775.0,4481.0
False,2002.0,False,4100.0,3765.0
False,2004.0,False,3600.0,3316.0
False,2005.0,True,6630.0,4812.0
False,2002.0,False,3500.0,2591.0
False,2006.0,True,5970.0,6546.0
False,2007.0,True,7640.0,11575.0
False,2007.0,False,9015.0,8602.0
False,2006.0,True,8585.0,8464.0
False,2001.0,False,4570.0,1819.0
False,2008.0,False,7650.0,7769.0
False,2004.0,False,9085.0,7880.0
False,2005.0,True,5680.0,4856.0
False,2007.0,True,8070.0,9666.0
False,2007.0,False,7780.0,8904.0
False,2006.0,False,6745.0,5851.0
False,2001.0,False,3460.0,1956.0
False,2005.0,False,5400.0,5569.0
False,2006.0,True,5970.0,6168.0
False,2006.0,False,4565.0,4125.0
False,2008.0,True,7755.0,8699.0
False,2006.0,True,6940.0,7237.0
False,2003.0,False,4695.0,2862.0
False,2006.0,True,5870.0,5007.0
False,2008.0,True,7655.0,8327.0
False,2006.0,True,6425.0,5513.0
False,2005.0,False,4000.0,3432.0
False,2004.0,False,9775.0,8061.0
False,2008.0,True,7640.0,7960.0
False,2005.0,False,4165.0,3403.0
False,2006.0,True,8605.0,9494.0
False,2003.0,False,6115.0,5640.0
False,2004.0,False,7925.0,5974.0
False,2007.0,False,7965.0,10433.0
False,2006.0,True,7885.0,5791.0
False,2006.0,False,5800.0,5480.0
False,2008.0,False,6300.0,6599.0
False,2007.0,False,7125.0,9558.0
False,2005.0,True,9195.0,7987.0
False,2005.0,False,7585.0,7204.0
False,2007.0,True,8685.0,9957.0
False,2003.0,True,10270.0,7701.0
False,2006.0,True,7495.0,6667.0
False,2003.0,False,5600.0,3038.0
False,2007.0,True,6440.0,5976.0
False,2005.0,True,6060.0,5285.0
False,2008.0,True,7810.0,7335.0
False,2005.0,True,7350.0,7849.0
False,2006.0,True,6080.0,6544.0
True,2008.0,False,8400.0,8417.0
False,2005.0,False,4175.0,4320.0
False,2006.0,True,5230.0,4590.0
False,2007.0,True,7810.0,8437.0
False,2007.0,False,7830.0,10312.0
False,2005.0,True,5260.0,2958.0
False,2007.0,True,6455.0,6269.0
False,2002.0,True,6620.0,4318.0
False,2005.0,False,3250.0,3611.0
False,2006.0,False,10280.0,9321.0
False,2007.0,True,10350.0,10435.0
False,2007.0,True,5755.0,5928.0
False,2007.0,False,6285.0,6050.0
False,2004.0,True,8095.0,6337.0
False,2005.0,False,6390.0,6815.0
False,2005.0,True,5200.0,5022.0
True,2005.0,False,3575.0,3766.0
False,2006.0,False,6990.0,7386.0
False,2008.0,True,8770.0,9281.0
False,2008.0,True,8505.0,9283.0
False,2005.0,False,7525.0,6171.0
False,2006.0,False,6150.0,5142.0
False,2006.0,True,10950.0,9100.0
False,2004.0,True,9725.0,8740.0
False,2008.0,False,6100.0,6883.0
False,2006.0,True,7130.0,7223.0
False,2004.0,False,7565.0,6517.0
False,2007.0,True,7330.0,7513.0
False,2006.0,False,6000.0,5096.0
False,2006.0,True,9575.0,13129.0
False,2005.0,True,7570.0,8516.0
False,2004.0,True,7775.0,4428.0
False,2008.0,False,7400.0,8038.0
False,2006.0,True,4195.0,5291.0
False,2006.0,True,5195.0,4894.0
False,2003.0,True,9300.0,6150.0
False,2006.0,False,8050.0,11484.0
False,2005.0,True,5800.0,4240.0
False,2004.0,True,5250.0,3198.0
False,2007.0,False,7000.0,6836.0
False,2006.0,False,5000.0,4236.0
False,2005.0,True,5275.0,4771.0
False,2005.0,True,5850.0,3824.0
False,2008.0,True,6695.0,6451.0
False,2006.0,True,6635.0,7645.0
False,2003.0,True,6970.0,5572.0
False,2004.0,True,9305.0,7670.0
False,2007.0,True,7205.0,9422.0
False,2004.0,True,9940.0,8904.0
False,2006.0,True,7735.0,6867.0
False,2006.0,False,5400.0,6233.0
False,2007.0,True,7375.0,6149.0
False,2006.0,False,4120.0,4404.0
False,2004.0,True,3985.0,3581.0
False,2006.0,True,4750.0,4181.0
False,2007.0,True,6150.0,6204.0
False,2005.0,True,7500.0,6538.0
False,2008.0,False,9200.0,9525.0
False,2007.0,True,5705.0,5453.0
False,2005.0,True,4170.0,3953.0
False,2002.0,True,6730.0,4827.0
False,2005.0,False,6930.0,5954.0
False,2007.0,True,8260.0,8107.0
False,2008.0,False,8100.0,7991.0
False,2003.0,True,4140.0,2244.0
False,2004.0,True,8210.0,7139.0
False,2006.0,False,5530.0,4826.0
False,2004.0,False,4660.0,3774.0
False,2007.0,True,20100.0,23031.0
False,2006.0,True,6900.0,7930.0
False,2003.0,False,3170.0,2746.0
False,2007.0,True,8240.0,10706.0
False,2004.0,False,5785.0,3397.0
False,2004.0,False,8955.0,7078.0
False,2003.0,False,5185.0,4163.0
False,2008.0,False,6500.0,6820.0
False,2006.0,True,6490.0,5084.0
False,2005.0,True,5205.0,3404.0
False,2008.0,False,8065.0,10477.0
False,2006.0,True,6035.0,5091.0
False,2004.0,False,8350.0,6440.0
False,2001.0,True,5695.0,3595.0
False,2005.0,True,5425.0,4062.0
False,2003.0,False,7300.0,3921.0
False,2006.0,False,11810.0,10766.0
True,2005.0,False,5100.0,5620.0
False,2004.0,False,11820.0,10746.0
False,2004.0,False,7500.0,5074.0
False,2005.0,False,5770.0,5306.0
False,2008.0,False,8300.0,8194.0
False,2005.0,True,5170.0,4268.0
False,2002.0,True,5625.0,2220.0
False,2005.0,True,5930.0,4942.0
False,2007.0,True,10215.0,14000.0
False,2007.0,True,7200.0,6839.0
False,2003.0,False,6685.0,4552.0
False,2006.0,True,6000.0,5480.0
False,2009.0,True,8635.0,8983.0
False,2007.0,True,7610.0,7353.0
True,2003.0,True,7485.0,6345.0
False,2005.0,False,8905.0,6952.0
False,2005.0,True,7600.0,9633.0
False,2006.0,True,5900.0,5608.0
False,2004.0,False,7770.0,5661.0
False,2007.0,False,7835.0,7025.0
False,2006.0,False,4670.0,4844.0
False,2008.0,True,7295.0,9088.0
False,2005.0,False,5790.0,3366.0
False,2007.0,False,6200.0,9303.0
False,2007.0,True,6625.0,6193.0
False,2003.0,False,4675.0,3366.0
False,2008.0,True,7635.0,8430.0
False,2006.0,True,5670.0,4832.0
False,2005.0,True,5870.0,5033.0
False,2006.0,True,7535.0,7232.0
False,2008.0,False,7300.0,8275.0
False,2007.0,False,5525.0,5617.0
False,2001.0,True,6020.0,4180.0
False,2006.0,False,6495.0,3649.0
False,2007.0,True,6435.0,7213.0
False,2007.0,False,8595.0,8233.0
False,2002.0,True,4710.0,2654.0
False,2006.0,True,6855.0,11519.0
False,2008.0,False,7300.0,7516.0
False,2008.0,False,6500.0,7257.0
False,2007.0,False,6400.0,7215.0
False,2002.0,True,3800.0,2707.0
False,2007.0,False,7235.0,7855.0
False,2003.0,True,4140.0,2368.0
False,2004.0,True,6500.0,5294.0
False,2006.0,False,7300.0,9388.0
False,2009.0,False,8250.0,10092.0
False,2008.0,False,8700.0,8820.0
False,2006.0,False,4225.0,4248.0
False,2007.0,False,5625.0,5602.0
True,2002.0,False,3425.0,3234.0
False,2006.0,True,6715.0,6408.0
False,2006.0,True,5800.0,4707.0
False,2006.0,True,5825.0,5299.0
False,2008.0,False,8050.0,8662.0
True,2005.0,False,9050.0,8298.0
False,2005.0,False,9670.0,8377.0
False,2005.0,False,11235.0,10700.0
False,2006.0,True,7870.0,8101.0
False,2008.0,True,9715.0,9043.0
False,2005.0,True,9040.0,6593.0
False,2007.0,True,5970.0,6320.0
False,2007.0,True,7250.0,7366.0
False,2005.0,True,5170.0,4025.0
False,2004.0,False,8915.0,6150.0
False,2006.0,True,5805.0,4495.0
False,2007.0,True,8340.0,9380.0
False,2006.0,True,9565.0,9822.0
False,2006.0,False,8505.0,9318.0
False,2006.0,True,10340.0,9751.0
False,2001.0,True,6095.0,3823.0
False,2006.0,True,7745.0,8886.0
False,2007.0,True,8630.0,9070.0
False,2006.0,True,7505.0,7163.0
False,2006.0,True,5650.0,4497.0
False,2007.0,False,9325.0,10340.0
False,2007.0,False,7415.0,6733.0
False,2007.0,True,8335.0,8154.0
False,2005.0,False,6235.0,5535.0
False,2006.0,True,6170.0,5841.0
False,2008.0,False,7740.0,7960.0
False,2005.0,False,6190.0,6150.0
False,2004.0,True,8015.0,5868.0
False,2007.0,True,6800.0,7205.0
False,2005.0,True,6435.0,3685.0
False,2005.0,False,7535.0,6333.0
False,2006.0,False,6230.0,4861.0
False,2005.0,True,4005.0,3735.0
False,2006.0,False,6535.0,6976.0
False,2008.0,False,8900.0,9930.0
False,2002.0,True,5815.0,4062.0
False,2005.0,True,3640.0,3702.0
False,2006.0,True,5935.0,6896.0
False,2003.0,True,4310.0,2982.0
False,2006.0,True,4020.0,4597.0
False,2003.0,False,6150.0,3876.0
False,2004.0,True,9750.0,6591.0
False,2006.0,True,5630.0,5913.0
False,2008.0,False,7200.0,7955.0
False,2005.0,False,7900.0,6207.0
False,2005.0,False,6000.0,6207.0
False,2005.0,False,4885.0,4046.0
True,2005.0,False,6435.0,5774.0
False,2007.0,True,7235.0,8159.0
False,2004.0,True,5800.0,3679.0
False,2006.0,False,5810.0,4414.0
False,2003.0,False,4080.0,2876.0
False,2006.0,True,7540.0,8126.0
False,2005.0,True,5525.0,3001.0
False,2007.0,False,4250.0,5386.0
True,2006.0,True,3775.0,4239.0
False,2006.0,True,5090.0,4604.0
False,2004.0,True,9040.0,6788.0
False,2005.0,True,9750.0,9677.0
False,2007.0,False,7835.0,7025.0
False,2004.0,True,7540.0,6131.0
False,2007.0,True,5510.0,5882.0
False,2008.0,False,6600.0,6948.0
False,2007.0,True,6465.0,7412.0
False,2003.0,True,4555.0,6150.0
False,2005.0,True,5950.0,3265.0
False,2006.0,True,7030.0,7546.0
False,2005.0,False,7235.0,5126.0
False,2005.0,False,3805.0,5569.0
False,2006.0,True,5800.0,5480.0
True,2006.0,False,9400.0,8650.0
False,2007.0,False,7200.0,7447.0
False,2008.0,True,8350.0,9644.0
False,2006.0,False,6000.0,4665.0
False,2005.0,True,9670.0,7875.0
False,2006.0,True,6665.0,6360.0
False,2004.0,False,4710.0,2765.0
